2021/7/11,6B0BDB30,34,self-employed,married,secondary,0,-370
2017/4/9,D88ED25C,39,management,married,tertiary,0,-606
2022/7/20,3D29BD2A,40,management,single,secondary,0,10378
2022/8/20,98B66A6A,36,blue-collar,single,primary,0,1313
2017/9/28,A3F28EFC,40,management,married,tertiary,0,8969
2017/3/8,93827E42,55,self-employed,married,secondary,0,-196
2017/10/9,8E0D89B4,38,entrepreneur,married,secondary,1,15
2015/4/21,6C9C3EC3,61,admin,married,secondary,0,4608
2019/1/22,5E53DFDD,41,management,married,tertiary,0,666
2017/2/17,2BC0081A,57,blue-collar,married,primary,0,452
2017/12/7,AACCF642,48,blue-collar,married,secondary,0,149
2018/5/6,11E9A032,77,retired,married,tertiary,0,7802
2020/4/16,47BAC6CA,35,services,married,secondary,0,1453
2019/5/30,1AC8485F,54,blue-collar,married,secondary,0,1480
2016/7/29,6266D1EF,37,management,single,unknown,0,715
2021/3/17,D1BBA7AB,56,management,single,secondary,0,237
2019/8/13,4F8241CD,40,technician,married,secondary,0,694
2017/2/16,6626D012,40,management,married,tertiary,0,0
2017/10/14,48F2263E,54,management,married,tertiary,0,55
2022/1/28,83F6E70A,55,housemaid,married,primary,0,136
2022/2/25,C10AE524,55,services,divorced,secondary,1,-404
2016/5/11,A70F2DE5,52,blue-collar,married,primary,0,779
2020/12/5,ABCC515A,55,blue-collar,single,primary,0,1187
2022/3/11,B3247626,33,management,married,tertiary,0,641
2018/6/4,4BE1FBAA,52,blue-collar,married,unknown,0,826
2019/1/27,19AE409F,33,services,divorced,secondary,0,991
2022/2/7,B741AF89,53,admin,married,secondary,0,1796
2018/6/19,D5340D0A,46,admin,married,secondary,0,22
2019/1/23,907C37AB,44,technician,single,secondary,0,244
2019/2/11,D0A19D8A,48,management,divorced,tertiary,0,1328
2022/1/20,EC72D103,50,housemaid,married,secondary,0,7317
2019/2/18,CAB5329A,34,technician,single,secondary,0,4943
2018/3/16,3A65F261,38,technician,single,secondary,0,258
2020/10/24,854703D7,42,management,single,tertiary,0,515
2018/7/22,5C7844F5,32,management,single,tertiary,0,12607
2018/5/20,B65977F2,58,admin,married,secondary,0,2
2017/1/8,2B0AFDF2,31,management,married,tertiary,0,13
2021/4/25,21D5E193,19,student,single,primary,0,103
2021/6/5,FC06F03E,41,management,married,tertiary,0,3872
2019/9/12,E6D1C4E3,31,unemployed,married,secondary,0,296
2022/6/8,BA780484,52,self-employed,single,primary,0,217
2019/5/25,0E74E82F,42,self-employed,divorced,tertiary,0,360
2021/1/21,C916F67D,41,blue-collar,single,secondary,0,428
2017/6/10,FD58B5B4,30,blue-collar,single,secondary,0,315
2019/9/14,9DB77A49,38,blue-collar,married,secondary,0,121
2017/9/15,7EBDB0BC,32,management,married,tertiary,0,820
2022/1/4,6A4F3379,52,technician,married,secondary,0,195
2020/5/20,B37C056B,48,management,divorced,tertiary,0,108
2021/6/26,94AC1C37,36,management,married,tertiary,0,-381
2015/6/5,79607099,45,unemployed,divorced,primary,0,757
2018/6/12,6637426E,34,technician,married,tertiary,0,691
2017/3/18,A2F70C5C,36,blue-collar,married,primary,0,1925
2020/3/30,9B8B0146,34,management,married,tertiary,0,902
2017/1/12,17D9BDD8,61,retired,married,secondary,0,5207
2017/5/12,0E721729,54,services,married,secondary,0,0
2018/10/3,3AB04C0F,50,entrepreneur,married,secondary,0,665
2015/3/23,FE573C7E,43,admin,divorced,secondary,0,738
2021/6/20,886C63CA,47,blue-collar,married,primary,0,233
2021/4/4,C18325A6,45,services,married,secondary,0,-839
2020/6/25,9C2C0B21,57,retired,married,primary,0,5799
2018/1/3,57010A3B,27,admin,married,secondary,0,1033
2021/2/12,B0D1483D,49,unemployed,divorced,secondary,0,66
2015/8/11,33E01C56,43,services,married,primary,0,2567
2016/1/12,75060204,40,management,married,tertiary,0,1584
2021/7/20,310A93B0,32,services,single,secondary,0,182
2015/3/21,EC4F5DB1,58,management,married,primary,0,76
2020/9/3,07512B13,34,admin,single,secondary,0,663
2017/10/17,08441841,46,technician,divorced,secondary,0,3455
2018/10/15,C7D43D5E,29,blue-collar,married,secondary,0,15
2015/10/30,442DAA84,52,blue-collar,married,primary,0,1054
2017/5/14,15E1DBD9,45,management,married,tertiary,0,1529
2020/5/22,8394300C,26,management,single,secondary,0,63
2022/6/1,16F28959,40,technician,married,tertiary,0,0
2020/4/1,ADB15D0F,41,admin,married,secondary,0,920
2019/8/27,7BE47BEE,47,admin,single,secondary,0,3696
2016/7/21,6CC70359,27,technician,single,unknown,0,59
2019/1/12,3E2F866C,27,services,married,secondary,0,0
2021/10/20,4D19ED9B,48,blue-collar,married,secondary,0,157
2020/7/30,9ACA1379,49,admin,married,secondary,0,2465
2015/3/28,6C1A0FFF,35,blue-collar,married,primary,0,0
2016/11/20,0D19D0AD,47,self-employed,married,secondary,1,2
2019/2/12,794D5607,54,management,married,tertiary,0,0
2018/4/4,04D0EF41,39,management,single,tertiary,0,12437
2022/1/12,F8229380,28,student,single,secondary,0,378
2016/8/10,644322BB,54,blue-collar,married,primary,0,211
2022/8/14,402654BC,34,technician,married,secondary,0,-228
2015/5/11,7FCBB817,63,retired,married,secondary,0,2747
2018/9/17,706B9A79,42,self-employed,married,tertiary,0,1932
2016/9/28,FC907566,43,technician,single,secondary,0,11269
2021/8/1,7796C0F4,37,admin,married,secondary,0,1314
2021/4/4,13831B62,55,blue-collar,married,primary,0,2275
2017/6/23,041918AC,43,management,single,tertiary,0,1304
2020/8/19,0F3DB19E,41,blue-collar,married,secondary,1,720
2022/4/11,FC0FF032,47,technician,divorced,secondary,0,2914
2021/11/3,6674043C,34,technician,married,secondary,0,1464
2018/10/1,5A221975,28,student,single,secondary,0,11555
2022/2/23,4B76EF1B,36,services,married,secondary,0,-302
2020/10/8,98E3298A,50,technician,married,secondary,0,2497
2017/12/24,81EC6383,35,blue-collar,married,secondary,0,-339
2016/8/26,50F3FA0D,40,technician,married,secondary,0,56
2018/11/17,80A945F2,26,self-employed,single,tertiary,0,211
2021/9/19,3B8C2C1B,36,management,divorced,tertiary,0,3611
2018/1/24,74C88914,59,unemployed,married,primary,0,0
2017/12/8,5390B6CA,28,student,single,secondary,0,459
2016/12/17,66ED2E90,46,entrepreneur,married,unknown,0,242
2019/12/30,7F17C0E4,50,self-employed,married,secondary,0,1138
2022/7/1,32530AA5,53,management,married,tertiary,0,1319
2016/2/6,B27A4805,81,retired,married,secondary,0,1
2015/5/5,F92C7343,35,services,divorced,secondary,0,67
2018/3/7,51186178,58,retired,married,unknown,0,937
2022/12/10,79093E3F,44,services,married,secondary,0,0
2016/6/14,26FD0D4A,38,management,married,tertiary,0,-558
2017/3/7,E6E5AF5F,49,blue-collar,married,secondary,0,171
2019/2/7,6DDAEB62,33,technician,single,tertiary,0,696
2016/2/16,834640EA,29,management,married,tertiary,0,361
2020/5/10,27AB4B47,28,technician,single,secondary,0,227
2020/6/15,BDAF60A4,31,admin,married,secondary,0,236
2021/3/7,B5CD6518,33,management,single,tertiary,0,-53
2017/5/1,C21690BB,52,technician,married,secondary,0,192
2019/6/7,FD1BB72F,43,management,divorced,tertiary,0,38
2016/1/18,8CDC8724,32,self-employed,single,secondary,0,518
2019/1/13,EA49D223,36,self-employed,married,tertiary,0,16
2020/4/30,E8B634BE,41,blue-collar,married,secondary,0,-256
2019/6/23,963D13EB,43,blue-collar,married,secondary,0,105
2022/6/28,EFE4D66F,45,self-employed,married,tertiary,0,334
2016/11/17,3437183C,39,technician,married,secondary,0,1048
2020/3/30,1D7B74E1,41,services,married,secondary,0,108
2020/12/2,F3D0DEDC,31,technician,married,secondary,0,660
2015/5/19,9E727562,37,unemployed,single,tertiary,1,0
2017/6/10,F331F264,28,entrepreneur,married,unknown,0,1034
2017/12/31,3B302332,47,housemaid,married,primary,0,201
2016/1/17,A2DF0B14,37,housemaid,married,primary,0,189
2018/9/6,DB374FA7,60,retired,divorced,unknown,0,-49
2022/8/25,B82FF7FD,43,technician,divorced,secondary,0,1413
2015/3/23,AC1B744C,58,retired,divorced,tertiary,0,264
2022/10/25,2634CF6B,52,entrepreneur,married,tertiary,0,54
2022/8/22,5CEBF4BC,50,blue-collar,married,primary,0,12519
2018/2/19,FACEADD1,32,services,single,secondary,0,2881
2019/3/3,8E3E6794,42,blue-collar,married,primary,0,0
2017/1/31,5F4081E0,31,admin,married,secondary,0,88
2018/8/16,971A09A1,28,blue-collar,married,secondary,0,1020
2015/7/31,0CC0AE28,36,technician,divorced,tertiary,0,119
2015/11/29,7E84BFA3,51,unemployed,single,tertiary,0,1594
2021/1/7,FEDC846C,46,technician,married,tertiary,0,342
2015/4/9,9A944906,50,services,single,secondary,0,72
2015/2/16,0B0ADA50,32,blue-collar,married,secondary,0,14
2017/3/22,9EEC8B45,26,entrepreneur,single,tertiary,0,81
2020/1/10,C6DB4162,41,self-employed,married,tertiary,0,231
2022/6/4,1FBE1406,39,technician,married,tertiary,0,1161
2016/10/1,1103A0E9,31,blue-collar,married,secondary,0,-45
2017/11/15,29E63D62,28,management,single,tertiary,0,231
2021/1/22,ED6638FC,31,management,single,secondary,0,36
2019/10/27,AF0491AC,30,technician,married,tertiary,0,1570
2018/1/14,BD4651AF,35,technician,married,tertiary,0,7050
2015/7/25,2B6F55C5,33,blue-collar,married,primary,0,3704
2016/1/30,43821BB2,30,technician,single,tertiary,0,6619
2018/3/13,462B606E,32,blue-collar,single,secondary,0,-84
2015/1/1,2D0C8236,40,management,single,tertiary,0,1509
2017/8/28,C6A99A42,31,self-employed,married,tertiary,0,1134
2019/7/20,D849F8A8,36,technician,married,secondary,0,146
2015/6/3,4B4ED6AA,33,management,single,tertiary,0,9449
2019/9/14,EE9F820D,57,retired,married,secondary,0,374
2018/10/31,C4F0DD8A,45,technician,married,secondary,0,88
2020/4/18,B2B379F8,59,management,married,tertiary,0,2764
2021/5/28,18BDD2C7,30,management,single,tertiary,0,2
2016/1/11,0FD3E056,33,technician,married,tertiary,0,8023
2018/2/27,09B15989,52,blue-collar,married,secondary,0,289
2017/8/23,E3EE2FF0,83,retired,married,secondary,0,0
2021/2/13,EF0D1B8C,58,self-employed,divorced,tertiary,0,1382
2016/9/10,59C0FE91,33,management,divorced,tertiary,1,280
2020/9/3,EC80966F,41,blue-collar,divorced,primary,0,2195
2019/7/25,A4AFEEE8,31,self-employed,married,secondary,0,33
2020/7/22,A5065177,35,blue-collar,divorced,secondary,0,275
2016/7/22,FF26B62C,27,management,single,tertiary,0,703
2021/4/23,693AE46F,57,admin,divorced,unknown,0,887
2022/11/24,68003AF6,56,unknown,married,unknown,0,0
2016/8/8,FF546DEB,53,admin,single,secondary,0,1178
2019/8/5,7F330D69,39,management,married,tertiary,0,2763
2022/2/12,8C2762CE,32,entrepreneur,single,tertiary,0,890
2019/11/2,CE54C464,46,self-employed,married,secondary,0,548
2015/11/4,340FD4F8,56,technician,married,tertiary,0,272
2017/5/21,4299FAB6,46,management,divorced,tertiary,0,6269
2019/2/14,7E649A46,29,entrepreneur,married,secondary,0,178
2021/9/20,2C10F58D,60,management,married,primary,0,252
2019/11/7,C08BF506,33,housemaid,single,tertiary,0,23663
2015/10/1,853139C5,27,entrepreneur,single,tertiary,0,81
2020/7/15,1D1FA392,50,self-employed,divorced,tertiary,0,59
2015/11/27,E6BA8D64,45,services,married,secondary,0,1343
2019/3/11,62087808,58,retired,married,secondary,0,225
2015/1/29,72823085,59,retired,married,primary,0,0
2020/2/13,1457E104,58,retired,divorced,primary,0,2538
2018/9/26,44754D5B,64,retired,married,primary,0,43
2015/4/2,B4280329,47,technician,married,secondary,0,57
2017/5/6,F803E31F,40,management,married,tertiary,0,-117
2015/4/19,0C314749,36,technician,divorced,secondary,0,666
2020/12/4,6997B4B7,28,management,single,tertiary,0,0
2022/4/27,B24E8787,38,technician,single,tertiary,0,25
2018/1/30,B3EEF7CD,53,entrepreneur,married,primary,0,1034
2022/3/9,96173522,46,blue-collar,single,secondary,0,324
2017/5/6,286ACEA0,54,technician,married,secondary,0,0
2019/9/10,1B4923C7,32,management,married,tertiary,0,0
2017/7/11,93DDCCEA,55,management,married,primary,0,621
2022/1/29,2D31DBA1,55,retired,divorced,secondary,0,138
2015/1/28,F7670D5A,56,technician,married,secondary,0,4063
2021/4/10,80E19303,40,blue-collar,married,secondary,0,11084
2015/1/24,2AAA9BE2,44,technician,married,secondary,0,310
2020/11/13,CBF0385A,32,entrepreneur,married,unknown,0,73
2017/9/29,DA803727,33,management,married,tertiary,0,1808
2016/3/10,9F3F2DC3,41,unemployed,divorced,secondary,0,1281
2015/5/20,813DAEDA,37,technician,married,secondary,0,64
2017/11/29,4EA89BE7,58,management,single,tertiary,0,2
2018/7/5,4C5262A2,52,blue-collar,married,secondary,0,60
2019/12/29,72377BE7,49,services,single,secondary,0,133
2017/3/29,2A3DA468,44,housemaid,married,primary,0,3706
2016/2/27,1991C3A7,28,admin,single,unknown,0,174
2022/9/13,3C4203E7,31,technician,married,secondary,0,251
2022/7/23,60F05230,37,self-employed,married,secondary,0,4153
2016/7/23,ACD3C4C2,30,technician,single,tertiary,0,985
2020/12/15,3E9681AC,28,services,single,secondary,0,168
2016/1/9,06E10803,46,services,married,secondary,0,1550
2017/6/25,C27585AE,47,management,married,tertiary,0,7708
2018/6/21,EEF665EC,35,blue-collar,married,primary,0,-12
2022/10/8,ADC5F555,80,management,married,primary,0,6483
2019/5/13,E62B02F5,30,technician,single,tertiary,0,60
2020/8/29,F0242AE8,55,technician,single,secondary,0,3339
2022/4/19,23EB5F88,22,student,single,tertiary,0,1161
2015/1/23,D16254B7,33,blue-collar,single,primary,0,599
2022/8/1,B76A69A4,53,entrepreneur,married,unknown,0,28
2017/1/11,150D6671,49,management,married,tertiary,0,1430
2022/11/29,E7F4908C,51,retired,married,secondary,0,35
2018/12/30,54D04332,41,self-employed,married,tertiary,0,6000
2019/5/17,1CD8E1DE,34,technician,married,secondary,0,0
2017/10/9,EBB2CDA5,36,blue-collar,single,secondary,0,340
2021/8/24,9E58732B,35,entrepreneur,married,tertiary,0,0
2015/2/20,BBE8BB85,29,services,married,secondary,0,3
2021/1/31,F14C9BA4,40,technician,single,tertiary,0,445
2018/2/6,A5BE5690,32,management,divorced,tertiary,0,874
2020/1/7,DB38C13C,48,blue-collar,married,secondary,0,705
2019/2/10,DE6F8815,59,retired,married,unknown,0,1033
2017/8/2,BC84BF7A,35,self-employed,divorced,tertiary,0,1354
2017/8/9,4B97D991,33,technician,single,tertiary,0,123
2019/9/5,9EE9289D,55,retired,married,primary,0,8894
2019/5/15,51B04AA8,41,blue-collar,married,secondary,0,429
2017/8/11,56E6E9D6,42,housemaid,married,primary,0,14752
2017/5/13,FBFA20A6,46,blue-collar,married,primary,0,67
2020/8/21,6CB810BF,35,housemaid,divorced,secondary,0,39
2016/5/19,488415A2,28,technician,single,tertiary,0,102
2019/8/28,33BFB9A8,25,student,single,secondary,0,1790
2016/6/26,95E98862,56,management,single,tertiary,0,15311
2016/6/9,D35B6D1A,30,admin,single,secondary,0,-635
2020/4/15,7841946B,45,blue-collar,married,secondary,0,115
2021/5/31,D958698C,40,management,married,tertiary,0,10786
2015/5/31,81AE3136,40,blue-collar,married,secondary,0,498
2022/1/15,D173A3EF,39,blue-collar,married,secondary,0,1045
2017/9/23,1F59C39E,48,entrepreneur,married,tertiary,0,810
2018/10/13,E6737F66,31,technician,single,tertiary,0,-162
2022/4/4,7FB3BE14,32,management,married,tertiary,0,55
2021/6/15,9CD681AC,34,services,married,secondary,0,586
2016/10/7,60A339DB,26,technician,single,secondary,0,455
2022/12/27,A5028702,31,management,married,tertiary,0,1010
2019/9/20,9E70A75C,37,management,single,tertiary,0,509
2019/8/1,B7943CD4,29,student,single,unknown,0,2929
2017/1/17,C4960023,57,technician,married,secondary,0,3071
2019/11/21,9226DFD9,47,management,single,tertiary,0,153
2015/5/31,BAB718EF,38,self-employed,single,secondary,0,1146
2022/7/22,E9E88BFD,48,blue-collar,married,primary,0,1092
2018/12/7,D7F9FA7E,50,management,married,tertiary,0,3463
2021/6/12,73CF97EC,33,admin,married,secondary,0,1158
2020/5/4,38116440,28,admin,single,secondary,0,26
2016/11/13,AC89C88A,30,services,single,secondary,0,566
2020/3/23,8DC9DFA2,52,technician,divorced,secondary,0,204
2019/7/14,8C8659CA,36,technician,married,secondary,0,480
2021/12/29,F10C00E1,36,technician,single,secondary,0,1855
2021/10/15,CB082576,46,services,married,secondary,0,1034
2016/1/18,404CC30A,57,management,married,tertiary,0,3250
2018/7/6,3E3D691F,28,management,single,secondary,0,1633
2020/11/26,B98F1B92,46,services,married,secondary,0,0
2020/2/23,8A2EF14A,55,retired,married,primary,0,3334
2020/11/25,EBA82C61,33,management,married,tertiary,0,4020
2019/10/22,F530AD1C,53,management,married,secondary,0,66
2021/10/25,2FA9B8D7,41,technician,single,secondary,0,-41
2021/3/29,6A99EC95,60,blue-collar,married,secondary,0,322
2015/5/23,826CC034,35,entrepreneur,married,primary,0,2643
2018/5/28,842BD023,43,blue-collar,divorced,primary,0,49
2017/6/2,01706317,57,admin,divorced,primary,0,1
2020/9/21,B3F0AD02,46,admin,married,secondary,0,3098
2019/12/24,0ADF7786,31,blue-collar,married,primary,0,352
2020/7/9,33C7699C,53,technician,married,secondary,0,65
2017/6/24,40D16D9A,35,blue-collar,married,secondary,0,1949
2019/6/29,517A138A,32,admin,single,secondary,0,739
2022/3/6,8A016ACA,48,management,married,tertiary,0,1167
2018/11/24,A66F3B5A,50,admin,married,secondary,0,231
2019/6/1,D880C2B6,40,blue-collar,married,primary,0,1136
2019/3/5,2CF9CEA9,42,entrepreneur,married,tertiary,0,233
2015/12/8,9F982803,59,admin,married,secondary,0,817
2015/12/16,5B437E83,27,blue-collar,single,primary,0,1128
2015/10/20,B75D4639,32,management,single,tertiary,0,1831
2017/7/17,2109F0C4,35,technician,single,secondary,0,450
2016/7/4,1CB89C15,28,services,married,secondary,0,0
2020/10/28,0A274064,37,management,divorced,secondary,0,414
2018/1/1,D1F1C4AE,57,management,married,primary,0,1052
2019/3/3,D0629456,42,admin,single,secondary,0,1022
2022/12/13,CC968B44,55,admin,married,primary,0,343
2016/6/13,4B8DCD3C,52,management,married,tertiary,0,1944
2019/2/1,ABF3740F,26,blue-collar,single,secondary,0,-32
2018/12/17,2BC18F12,52,technician,married,secondary,0,1781
2017/6/8,1D9A99D8,26,management,single,tertiary,0,350
2021/5/1,FED92DC3,33,unemployed,married,secondary,0,2
2015/4/16,B5E00544,24,blue-collar,single,primary,0,111
2016/8/20,346438FA,37,management,divorced,tertiary,0,168
2015/11/26,5700E49E,28,technician,single,secondary,0,3
2021/2/12,AA5BB4E0,30,technician,single,secondary,0,102
2021/11/15,6D1D4327,33,blue-collar,married,primary,0,0
2019/1/10,95453DD0,55,unknown,married,primary,0,159
2022/2/23,8D822900,33,blue-collar,married,secondary,0,1134
2022/2/13,A04E9A12,42,blue-collar,married,secondary,0,352
2015/10/15,D73C43EB,37,management,married,tertiary,0,865
2020/2/1,019083CF,59,blue-collar,married,primary,0,179
2015/3/30,97C97E07,27,blue-collar,single,secondary,0,5
2021/12/22,0C4FA755,23,student,married,tertiary,1,-230
2018/8/7,A34228DB,51,management,divorced,tertiary,0,0
2019/9/5,E2FF1FFF,50,blue-collar,married,primary,0,3924
2018/4/16,D9B89C46,43,technician,married,secondary,0,764
2022/1/12,2D37F479,37,blue-collar,divorced,primary,0,511
2018/4/4,F61870E1,34,management,single,tertiary,0,4348
2019/11/14,C70D5880,41,management,married,tertiary,0,3016
2022/10/15,DBBCB769,26,student,single,secondary,0,279
2017/10/2,E75DB4DE,49,management,divorced,tertiary,0,1405
